question_id,original_question_id,dataset,topic,title,body,domain,cluster_id,injection_doc_path,injection_doc_s3_uri
health_124,124,health,"Why is sitting for long periods unhealthy? <p>Discovery called sitting ""<a href=""http://news.discovery.com/human/is-sitting-the-new-smoking-120301.htm"">the new smoking</a>"", and while this is somewhat hyperbolic, there seems to be hard data that indicates sitting (e.g., at a desk) for long periods of time is unhealthy (<a href=""http://www.aafp.org/news/health-of-the-public/20150127sitting.html"">1</a>, <a href=""http://revdesportiva.pt/files/form_cont/Sitting_Time_and_Mortality_from_All_Causes.pdf"">2</a>).</p>

<p>Why is this the case, and",Why is sitting for long periods unhealthy?,"<p>Discovery called sitting ""<a href=""http://news.discovery.com/human/is-sitting-the-new-smoking-120301.htm"">the new smoking</a>"", and while this is somewhat hyperbolic, there seems to be hard data that indicates sitting (e.g., at a desk) for long periods of time is unhealthy (<a href=""http://www.aafp.org/news/health-of-the-public/20150127sitting.html"">1</a>, <a href=""http://revdesportiva.pt/files/form_cont/Sitting_Time_and_Mortality_from_All_Causes.pdf"">2</a>).</p>

<p>Why is this the case, and what can be done to mitigate the risks if your job requires sitting at a desk?</p>",health,85,,
health_155,155,health,"What are the health tradeoffs between eating while standing vs. sitting vs. in reclining position? <p>Is it better to stand or sit when eating? If it is better to sit, what posture should I go for?</p>",What are the health tradeoffs between eating while standing vs. sitting vs. in reclining position?,"<p>Is it better to stand or sit when eating? If it is better to sit, what posture should I go for?</p>",health,85,,
health_463,463,health,"What's the best long-term sitting posture? <p>The received wisdom seems to be that bending forward for prolonged periods of time is bad for the back.  Fine.  However, the ""received wisdom"" has been, for a long time now, that sitting bolt upright is the best posture for the back.  However, <a href=""http://news.bbc.co.uk/1/hi/6187080.stm"">a study</a> actually concluded that much more of a reclined posture was actually better for the back:</p>

<p><img src=""https://i.sstatic.net/oTrmy.gif"" alt=""Back posture image""></p>

<p>So, what is the s",What's the best long-term sitting posture?,"<p>The received wisdom seems to be that bending forward for prolonged periods of time is bad for the back.  Fine.  However, the ""received wisdom"" has been, for a long time now, that sitting bolt upright is the best posture for the back.  However, <a href=""http://news.bbc.co.uk/1/hi/6187080.stm"">a study</a> actually concluded that much more of a reclined posture was actually better for the back:</p>

<p><img src=""https://i.sstatic.net/oTrmy.gif"" alt=""Back posture image""></p>

<p>So, what is the scientific consensus on this, or is it still under debate?</p>",health,85,,
health_516,516,health,"Time intervals between blood donations <p>What interval should blood donors wait between donations, and what are the risks involved in donating with shorter intervals than recommended? </p>",Time intervals between blood donations,"<p>What interval should blood donors wait between donations, and what are the risks involved in donating with shorter intervals than recommended? </p>",health,59,,
health_666,666,health,What are the hazards from smoking or drinking and then donating blood? <p>Why the donors are always advised not to smoke tobacco or drink alcohol for a particular amount of time before blood donation? What adverse effects can the receiver be subjected to if the blood of a donor affected by tobacco or alcohol is given?</p>,What are the hazards from smoking or drinking and then donating blood?,<p>Why the donors are always advised not to smoke tobacco or drink alcohol for a particular amount of time before blood donation? What adverse effects can the receiver be subjected to if the blood of a donor affected by tobacco or alcohol is given?</p>,health,59,,
health_1055,1055,health,"How can I sit ergonomically on the floor when using a low table? <p>I am 185cm tall and not so flexible. I sometimes have to sit for prolonged periods of time (~1 hour or more) on the floor to use a low table, e.g. to eat or use a computer. It typically hurts my legs and back. How can I sit ergonomically on the floor when using a low table?</p>",How can I sit ergonomically on the floor when using a low table?,"<p>I am 185cm tall and not so flexible. I sometimes have to sit for prolonged periods of time (~1 hour or more) on the floor to use a low table, e.g. to eat or use a computer. It typically hurts my legs and back. How can I sit ergonomically on the floor when using a low table?</p>",health,85,,
health_1396,1396,health,"Is it healthier to lie in the bed/on the sofa or to sit on the chair in front of the desk? <p>I mostly stand during my job. At home I can either lie down or sit in a chair with a desk in front of me. So, is it healthier to lie in the bed/on the sofa (e.g. with laptop) or to sit on the chair in front of the desk?</p>

<p>My concern is mostly about keeping good posture and my spine healthy.</p>",Is it healthier to lie in the bed/on the sofa or to sit on the chair in front of the desk?,"<p>I mostly stand during my job. At home I can either lie down or sit in a chair with a desk in front of me. So, is it healthier to lie in the bed/on the sofa (e.g. with laptop) or to sit on the chair in front of the desk?</p>

<p>My concern is mostly about keeping good posture and my spine healthy.</p>",health,85,,
health_1805,1805,health,"Optimal office chair for levator scapulae problems <p>I am suffering from chronical neck pain caused by tension in the right levator scapulae. It does not matter how I sit on <a href=""http://www.amazon.de/gp/product/B00M6AJWHY/ref=pd_lpo_sbs_dp_ss_3?pf_rd_p=556245207&amp;pf_rd_s=lpo-top-stripe&amp;pf_rd_t=201&amp;pf_rd_i=B0037UZ4A6&amp;pf_rd_m=A3JWKAKR8XB7XF&amp;pf_rd_r=1PV9AMFB2JGBVRMMGYQG"" rel=""nofollow"">my chair</a>, it hurts after a few minutes. </p>

<p>I tried chairs with a head rest and they help. However, in order to be pain free I need",Optimal office chair for levator scapulae problems,"<p>I am suffering from chronical neck pain caused by tension in the right levator scapulae. It does not matter how I sit on <a href=""http://www.amazon.de/gp/product/B00M6AJWHY/ref=pd_lpo_sbs_dp_ss_3?pf_rd_p=556245207&amp;pf_rd_s=lpo-top-stripe&amp;pf_rd_t=201&amp;pf_rd_i=B0037UZ4A6&amp;pf_rd_m=A3JWKAKR8XB7XF&amp;pf_rd_r=1PV9AMFB2JGBVRMMGYQG"" rel=""nofollow"">my chair</a>, it hurts after a few minutes. </p>

<p>I tried chairs with a head rest and they help. However, in order to be pain free I need to sit in a very unnatural way with the head basically almost bend back into the neck resting on the head rest permanently and not moving. I looked like Stephen Hawking. That is unsustainable. </p>

<p>Are there any ""wonder chairs"" you could recommend in this case? </p>",health,85,,
health_3089,3089,health,"Link between extended sitting and weak quads <p>Is there any evidence to show that there is a link between extended periods of sitting, I have a 9 to 5 desk job plus 1hr 45 min commute, and the risk of quad tears?</p>

<p>If not, is/are there common factors associated with the increased likelihood of sustaining a quad injury?</p>

<p>Thanks.</p>",Link between extended sitting and weak quads,"<p>Is there any evidence to show that there is a link between extended periods of sitting, I have a 9 to 5 desk job plus 1hr 45 min commute, and the risk of quad tears?</p>

<p>If not, is/are there common factors associated with the increased likelihood of sustaining a quad injury?</p>

<p>Thanks.</p>",health,85,,
health_3885,3885,health,"How to correctly use an adjustable desk? <p>I've just got an adjustable desk at my office that I wanted for a long time, since I live most of my life at the computer. I read that sitting for extended periods is quite harmful for health. <a href=""http://www.nchpad.org/403/2216/Sedentary~Lifestyle~is~Dangerous~to~Your~Health"" rel=""nofollow"">1</a>  <a href=""http://dadun.unav.edu/bitstream/10171/17482/1/International%20Journal%20of%20Epidemiology%202003.pdf"" rel=""nofollow"">2</a> In fact, I experienced some problems myself, and I'm not exac",How to correctly use an adjustable desk?,"<p>I've just got an adjustable desk at my office that I wanted for a long time, since I live most of my life at the computer. I read that sitting for extended periods is quite harmful for health. <a href=""http://www.nchpad.org/403/2216/Sedentary~Lifestyle~is~Dangerous~to~Your~Health"" rel=""nofollow"">1</a>  <a href=""http://dadun.unav.edu/bitstream/10171/17482/1/International%20Journal%20of%20Epidemiology%202003.pdf"" rel=""nofollow"">2</a> In fact, I experienced some problems myself, and I'm not exactly old. </p>

<p>On the other hand, now I'm standing at my new desk, and I realize it's quite hard on my lower legs, because I'm too heavy. </p>

<p>My assumption is that I must find the optimal balance between sitting and standing, depending on my body size and weight. The question is how I do that?</p>",health,85,,
health_4051,4051,health,"What are the common causes of excess protein (1 g) in the urine for kidney donors? <p>I am looking for common causes in diet or lifestyle or other conditions such as hypertension, rather than malfunction in the active (single) kidney. </p>

<p>Apart from medical management, what are some changes in diet or lifestyle that can be adopted to minimize the worsening, or to reduce excess protein output in the urine? </p>",What are the common causes of excess protein (1 g) in the urine for kidney donors?,"<p>I am looking for common causes in diet or lifestyle or other conditions such as hypertension, rather than malfunction in the active (single) kidney. </p>

<p>Apart from medical management, what are some changes in diet or lifestyle that can be adopted to minimize the worsening, or to reduce excess protein output in the urine? </p>",health,59,,
health_4780,4780,health,"Blood donation while following GM diet <p>Is it okay to donate blood while following <a href=""http://www.gmdietworks.com/"" rel=""nofollow"">GM diet plan</a>? I searched over the web but could not find anything relevant regarding this.</p>",Blood donation while following GM diet,"<p>Is it okay to donate blood while following <a href=""http://www.gmdietworks.com/"" rel=""nofollow"">GM diet plan</a>? I searched over the web but could not find anything relevant regarding this.</p>",health,59,,
health_5052,5052,health,"Which type of chair is best to avoid back pain? <p>I'm aware that such chairs are called ergonomic chairs. But what things does one have to consider while buying these chairs? Height, arm rest, back rest, etc?</p>

<p>I'll be thankful if you could post some images for the explanation. Also what should be the height of table to keep your laptop and operate it? </p>

<p>Images would be very helpful.</p>",Which type of chair is best to avoid back pain?,"<p>I'm aware that such chairs are called ergonomic chairs. But what things does one have to consider while buying these chairs? Height, arm rest, back rest, etc?</p>

<p>I'll be thankful if you could post some images for the explanation. Also what should be the height of table to keep your laptop and operate it? </p>

<p>Images would be very helpful.</p>",health,85,,
health_5288,5288,health,"Blood Donation After Effects <p>So I just donated blood sooner today and now, 6 hours later, removed the tissue covering the extraction point. My question is that while discussing the events, I felt some side effects to it.</p>

<p>The short list includes heart burn which subsides as fast as it came, alternating neck and head hot spots and sudden sound dampening.</p>

<p>What effects can the process of donating blood have, to cause these symptoms? Is there something I should have done, but missed to do?</p>

<p>I am guessin",Blood Donation After Effects,"<p>So I just donated blood sooner today and now, 6 hours later, removed the tissue covering the extraction point. My question is that while discussing the events, I felt some side effects to it.</p>

<p>The short list includes heart burn which subsides as fast as it came, alternating neck and head hot spots and sudden sound dampening.</p>

<p>What effects can the process of donating blood have, to cause these symptoms? Is there something I should have done, but missed to do?</p>

<p>I am guessing it's simply something I should have done that I missed but I don't know what.</p>",health,59,,
health_5303,5303,health,"Effect of Blood donation needles on skin <p>I have donated my blood 3 times now...all three times at different hospitals.</p>

<p>The first time, a very fine needle was used...almost similar to the one usually used in injection or to draw blood for blood tests. </p>

<p>However, subsequently, much broader needles were used...by their looks, they seemed nearly twice as broad as the earlier needle. It also caused more pain than the first time. I guess they use the broader needle to draw blood more quickly.</p>

<p>However, I have noticed",Effect of Blood donation needles on skin,"<p>I have donated my blood 3 times now...all three times at different hospitals.</p>

<p>The first time, a very fine needle was used...almost similar to the one usually used in injection or to draw blood for blood tests. </p>

<p>However, subsequently, much broader needles were used...by their looks, they seemed nearly twice as broad as the earlier needle. It also caused more pain than the first time. I guess they use the broader needle to draw blood more quickly.</p>

<p>However, I have noticed another phenomena...the subsequent blood donations have left a depression-type scar mark on my skin.</p>

<p>So I have the following questions:</p>

<ol>
<li>Am I right in concluding that a broader needle would have been used to draw blood quickly?</li>
<li>Are the needles used to draw blood replaceable? Can I ask the nurses drawing my blood to replace the broad needle with a finer one? (I asked the nurse if it was possible and he said that as far as he knew, only broader needles came for blood donation.)</li>
<li>If the needles are indeed replaceable, then what are they called? How should I refer to them for the nurse to be able to understand me correctly.</li>
</ol>

<p>This information would help me donate blood relatively painlessly next time.</p>

<p>Thank you.</p>

<hr>

<p>P.S.: I am not a medical profession (or even a medical student for that matter). So please pardon my complete layman-like language here.</p>",health,59,,
health_5697,5697,health,"Healthy sitting while doing computer work <p>What are the most important things to look out for concerning regular sitting in front of a desktop computer?</p>

<p>Frankly, I don't know what's important and what I should prioritize.</p>

<ul>
<li>What chair should I choose? How much does it matter?</li>
<li>Is it true that actively stabilizing one's posture, as opposed to using back-rests, arm-rests, or similar is healthier once you got used to it?</li>
<li>How important is it to get up frequently; how often should I?</li>
<li>Are there",Healthy sitting while doing computer work,"<p>What are the most important things to look out for concerning regular sitting in front of a desktop computer?</p>

<p>Frankly, I don't know what's important and what I should prioritize.</p>

<ul>
<li>What chair should I choose? How much does it matter?</li>
<li>Is it true that actively stabilizing one's posture, as opposed to using back-rests, arm-rests, or similar is healthier once you got used to it?</li>
<li>How important is it to get up frequently; how often should I?</li>
<li>Are there important tricks or routines I should apply to improve posture/health or encourage movement while sitting?</li>
</ul>

<p>I'm interested in the first few points to know that make the biggest difference.</p>

<p><em>Before tagging this as a duplicate, please note that it is not about a single posture or chair type, such as <a href=""https://health.stackexchange.com/q/463"">this question on a single best posture</a> or <a href=""https://health.stackexchange.com/q/811"">this one on exercise balls</a>. My question isn't this narrow. If a great method were something like switching chair type halfway through the day, or to do a certain exercise every now and then, it would still be a valid answer.</em></p>

<p>I'd be happy if answers include scientific evidence, or hints on how to search for it.</p>",health,85,,
health_7050,7050,health,"Why lower gauge needles aren't used to draw blood for blood tests? <p>I am told that lower gauge needles (broader needles) are used during blood donation to minimize the damage to the RBCs. If the probability of damaging the drawn RBCs is greater with Higher gauge needles, then why are they used to draw blood for blood tests? Aren't RBCs checked during blood tests?</p>",Why lower gauge needles aren't used to draw blood for blood tests?,"<p>I am told that lower gauge needles (broader needles) are used during blood donation to minimize the damage to the RBCs. If the probability of damaging the drawn RBCs is greater with Higher gauge needles, then why are they used to draw blood for blood tests? Aren't RBCs checked during blood tests?</p>",health,59,,
